Target	Mean Accuracy	Std Accuracy	Mean F1 Score	Std F1 Score
Temperature [ºC] Bins	0.7883064516129034	0.08092357853956397	0.77394896738621	0.08716281306303628
Salinity [PSU] Bins	0.7991263440860215	0.053893240491537445	0.7972043052507457	0.055254701085637285
Oxygen [ml/l] Bins	0.5848790322580645	0.06917428517232128	0.5778491139024399	0.07284644600498459
Oxygen [%] Bins	0.6626344086021505	0.08276421819824636	0.6539607557405092	0.0799888175080035
Fluorescence [mg/m3] Bins	0.8385752688172042	0.07061141554617181	0.8375474112761494	0.07194702633429585
Orthophosphate [uM] Bins	0.6204973118279571	0.08752327581341367	0.6098377687849473	0.08862803761658443
Silicic-acid [uM] Bins	0.658467741935484	0.08112024044369404	0.6535401919131413	0.08162552486434871
Nitrite [uM] Bins	0.7797715053763441	0.05635536469852787	0.7786453369414026	0.056952622982413305
Nitrates [uM] Bins	0.6879032258064516	0.06719670656013296	0.6829785742596484	0.07217861193800477
Nitrate [uM] Bins	0.685483870967742	0.07251714665608255	0.6824006403543368	0.07571100234868972
NP ratio Bins	0.7104838709677419	0.048808369984827286	0.6864412457422292	0.05417684020987185
Depth level	0.7295026881720431	0.06899725218270665	0.7223296475851607	0.06971752118050284
Oxygen level	0.8408602150537635	0.05145787298576141	0.8227727325565529	0.06223965558297438
Oxy_depth	0.6499327956989248	0.07454723241073027	0.6389715977817666	0.07468239848435052
Latitude Bin	0.756518817204301	0.0698377189372391	0.7526049949019546	0.07328642532600299
