Target	Mean Accuracy	Std Accuracy	Mean F1 Score	Std F1 Score
Temperature [ºC] Bins	0.7675403225806452	0.06564742341086667	0.7517554303914473	0.07565522362789362
Salinity [PSU] Bins	0.8174731182795699	0.06325577840908272	0.815610333837677	0.06447855946995916
Oxygen [ml/l] Bins	0.7041666666666668	0.08564306877679187	0.7009713919656113	0.08738464194624918
Oxygen [%] Bins	0.7129704301075269	0.08159759045360611	0.7079186299316514	0.08141712364749991
Fluorescence [mg/m3] Bins	0.8008064516129032	0.08877441430642719	0.7997550026321253	0.08945026281074321
Orthophosphate [uM] Bins	0.7166666666666667	0.069988496383108	0.7149386275880526	0.0707409373461523
Silicic-acid [uM] Bins	0.6547043010752689	0.08240096914570942	0.6491638543060305	0.08392235390847867
Nitrite [uM] Bins	0.7690188172043011	0.09360056209394998	0.7678891433315517	0.09361060242372402
Nitrates [uM] Bins	0.7277553763440862	0.08201909821475774	0.7204708564972552	0.0837909790657736
Nitrate [uM] Bins	0.6743279569892473	0.09501257477735586	0.6666726580194176	0.10017309898987452
NP ratio Bins	0.7045698924731183	0.06761747986764435	0.6769594940423769	0.08862377999775958
Depth level	0.7422043010752688	0.05814527624902261	0.7243117139152548	0.0672227008078074
Oxygen level	0.859744623655914	0.05432818310913662	0.848933847741571	0.06087329994775909
Oxy_depth	0.710483870967742	0.0785291963375365	0.68899678774132	0.08260253198071899
Latitude Bin	0.7271505376344085	0.06201977607651349	0.722248395159426	0.06342218652753877
