Target	Mean Accuracy	Std Accuracy	Mean F1 Score	Std F1 Score
Temperature [ºC] Bins	0.7883064516129034	0.0809235785395639	0.77394896738621	0.0871628130630362
Salinity [PSU] Bins	0.7991263440860215	0.0538932404915374	0.7972043052507457	0.0552547010856372
Oxygen [ml/l] Bins	0.5848790322580645	0.0691742851723212	0.5778491139024399	0.0728464460049845
Oxygen [%] Bins	0.6626344086021505	0.0827642181982463	0.6539607557405092	0.0799888175080035
Fluorescence [mg/m3] Bins	0.8385752688172042	0.0706114155461718	0.8375474112761494	0.0719470263342958
Orthophosphate [uM] Bins	0.6204973118279571	0.0875232758134136	0.6098377687849473	0.0886280376165844
Silicic-acid [uM] Bins	0.658467741935484	0.081120240443694	0.6535401919131413	0.0816255248643487
Nitrite [uM] Bins	0.7797715053763441	0.0563553646985278	0.7786453369414026	0.0569526229824133
Nitrates [uM] Bins	0.6879032258064516	0.0671967065601329	0.6829785742596484	0.0721786119380047
Nitrate [uM] Bins	0.685483870967742	0.0725171466560825	0.6824006403543368	0.0757110023486897
NP ratio Bins	0.7104838709677419	0.0488083699848272	0.6864412457422292	0.0541768402098718
Depth level	0.7295026881720431	0.0689972521827066	0.7223296475851607	0.0697175211805028
Oxygen level	0.8408602150537635	0.0514578729857614	0.8227727325565529	0.0622396555829743
Latitude Bin	0.756518817204301	0.0698377189372391	0.7526049949019546	0.0732864253260029
Temperature [ºC] Bins	0.8280913978494623	0.0741694994723767	0.8166753660768521	0.0793050715635767
Salinity [PSU] Bins	0.8176747311827958	0.0530410132501218	0.8162681617989718	0.0535615134177997
Oxygen [ml/l] Bins	0.6879704301075268	0.0657948984868728	0.6816233040768265	0.0688102466874076
Oxygen [%] Bins	0.7125	0.0802697917282703	0.70588220585059	0.0861978832383677
Fluorescence [mg/m3] Bins	0.8428763440860215	0.0649732489621919	0.8424443240273016	0.0651499085166013
Orthophosphate [uM] Bins	0.727016129032258	0.0702442810368476	0.7223465626565065	0.0686816777387982
Silicic-acid [uM] Bins	0.7379704301075268	0.063479220564839	0.7304536971336979	0.0669037280090828
Nitrite [uM] Bins	0.8320564516129032	0.0649690085940738	0.8307505516685063	0.065465708686055
Nitrates [uM] Bins	0.6916666666666667	0.048262140775987	0.6895319063653744	0.0494049412449366
Nitrate [uM] Bins	0.6832661290322581	0.0683754142740054	0.6807563886708433	0.0702786468411329
NP ratio Bins	0.7127016129032259	0.0707476502234535	0.7018279994218481	0.0811495890264002
Depth level	0.7107526881720431	0.0715441472624792	0.6985706209505643	0.0767103033566292
Oxygen level	0.8598118279569892	0.0543052337915789	0.8473368600315482	0.0633597437891868
Latitude Bin	0.7735887096774194	0.0819557484888713	0.7697553823209675	0.0838100089205238
Temperature [ºC] Bins	0.7903897849462366	0.0612335558186171	0.7795926913966577	0.0641422793505284
Salinity [PSU] Bins	0.8113575268817204	0.0550479122867237	0.8098356294444784	0.055947794787496
Oxygen [ml/l] Bins	0.689986559139785	0.0480595807947027	0.6808172776679295	0.049395258946213
Oxygen [%] Bins	0.6940860215053763	0.0831229459212601	0.6902535472034572	0.0867983859175521
Fluorescence [mg/m3] Bins	0.8282930107526881	0.0590335372582088	0.827439153534786	0.0596648505944096
Orthophosphate [uM] Bins	0.7040322580645163	0.0944464103942072	0.7000458128716789	0.0957959255984609
Silicic-acid [uM] Bins	0.6898521505376344	0.0700370712665895	0.6826902140795261	0.076163093038177
Nitrite [uM] Bins	0.803024193548387	0.0723486060887354	0.8023872003118551	0.0721850153485793
Nitrates [uM] Bins	0.7193548387096774	0.0874124667464462	0.7132539930101652	0.0921167346205909
Nitrate [uM] Bins	0.6620295698924731	0.0879838545413912	0.6588968853795633	0.0921020074754578
NP ratio Bins	0.7086021505376343	0.099214217475333	0.6946495702256837	0.0952854630872819
Depth level	0.7291666666666666	0.0796619046247634	0.7211383602064666	0.0814178157536419
Oxygen level	0.8469086021505376	0.0552236188664141	0.8372852222420654	0.0543552990346201
Latitude Bin	0.7754704301075268	0.1008275963486929	0.7730716947203099	0.1007844419176267
Temperature [ºC] Bins	0.7675403225806452	0.0656474234108666	0.7517554303914473	0.0756552236278936
Salinity [PSU] Bins	0.8174731182795699	0.0632557784090827	0.815610333837677	0.0644785594699591
Oxygen [ml/l] Bins	0.7041666666666668	0.0856430687767918	0.7009713919656113	0.0873846419462491
Oxygen [%] Bins	0.7129704301075269	0.0815975904536061	0.7079186299316514	0.0814171236474999
Fluorescence [mg/m3] Bins	0.8008064516129032	0.0887744143064271	0.7997550026321253	0.0894502628107432
Orthophosphate [uM] Bins	0.7166666666666667	0.069988496383108	0.7149386275880526	0.0707409373461523
Silicic-acid [uM] Bins	0.6547043010752689	0.0824009691457094	0.6491638543060305	0.0839223539084786
Nitrite [uM] Bins	0.7690188172043011	0.0936005620939499	0.7678891433315517	0.093610602423724
Nitrates [uM] Bins	0.7277553763440862	0.0820190982147577	0.7204708564972552	0.0837909790657736
Nitrate [uM] Bins	0.6743279569892473	0.0950125747773558	0.6666726580194176	0.1001730989898745
NP ratio Bins	0.7045698924731183	0.0676174798676443	0.6769594940423769	0.0886237799977595
Depth level	0.7422043010752688	0.0581452762490226	0.7243117139152548	0.0672227008078074
Oxygen level	0.859744623655914	0.0543281831091366	0.848933847741571	0.060873299947759
Latitude Bin	0.7271505376344085	0.0620197760765134	0.722248395159426	0.0634221865275387
Temperature [ºC] Bins	0.8030913978494624	0.0395981063948931	0.7887639251530154	0.0460316284250966
Salinity [PSU] Bins	0.8346774193548386	0.0511185795427752	0.8335088415200821	0.052165762220146
Oxygen [ml/l] Bins	0.7043010752688172	0.1001988859310315	0.702075313020602	0.0997103265517812
Oxygen [%] Bins	0.6772177419354839	0.0732211138423444	0.670432373588112	0.0788806664487786
Fluorescence [mg/m3] Bins	0.8279569892473118	0.066608243781602	0.8271454307238127	0.0680084409677738
Orthophosphate [uM] Bins	0.6578629032258064	0.0912520579785891	0.6581944153977831	0.0894365270109875
Silicic-acid [uM] Bins	0.6982526881720429	0.0703882847998718	0.6941695259812438	0.0692180900621971
Nitrite [uM] Bins	0.7441532258064516	0.0819122567302119	0.7415429492753429	0.0841941344269063
Nitrates [uM] Bins	0.6475806451612904	0.0640490484743934	0.6432259659517651	0.0677498137327984
Nitrate [uM] Bins	0.6455645161290323	0.0856746514341888	0.6414893986428062	0.0863281190632156
NP ratio Bins	0.725268817204301	0.0748233505667417	0.7038000540575743	0.084337221109836
Depth level	0.6711693548387097	0.0782673650830583	0.65452888809462	0.0839106495624963
Oxygen level	0.8426747311827957	0.0606979485049642	0.8196048202747594	0.0767640176284628
Latitude Bin	0.781989247311828	0.0570110369938518	0.7723200060154252	0.0622999991036474
